line_id,prediction
2,0.4426751140538706
3,0.5115491616604505
4,0.44844751684305284
8,0.4094495900888799
12,0.4883093823355713
13,0.6615254055352472
14,0.38048243156683087
18,0.5273795393031073
21,0.40621070390205255
24,0.25078337110681104
25,0.438273377528609
26,0.29598751598242906
29,0.4260931831844365
32,0.3269294961404759
33,0.3065478830063909
38,0.6202262834886972
40,0.6332072174826529
42,0.42609951276514374
43,0.43532913182042793
44,0.41264668799488263
45,0.6256352075979301
47,0.49693484169084096
50,0.5308836923187746
53,0.6928303490635775
61,0.3541351441870395
62,0.7646986275381471
67,0.36761776840576166
68,0.38447657544264713
71,0.3804658622126905
73,0.36201397492394677
75,0.6338411822737106
76,0.6700430389611416
77,0.4361684206893981
78,0.7464033365677746
80,0.46411178690542537
88,0.44125353019826363
93,0.46606175059336385
96,0.43275350445193017
97,0.4883877339320969
100,0.42434477679101157
104,0.5366294190159776
106,0.6572524596737288
112,0.6353622334294201
113,0.3135642892334299
114,0.457177190456522
115,0.6279234565469072
119,0.31828386991808966
120,0.2310371782184601
121,0.38136488010515796
122,0.7127907898025335
131,0.632646437820031
134,0.23742856215290514
139,0.5723647749724404
141,0.6968231575265619
146,0.5040732556181087
148,0.2954665982971045
149,0.622152802571631
151,0.6117593148385044
154,0.2852960207304479
156,0.3709366871927074
157,0.2834611602272202
158,0.6674344938019972
159,0.4075926375619439
160,0.5691857401448526
164,0.7394664653293881
167,0.5367800206663438
171,0.3770390042904274
174,0.612378880327635
175,0.4835007890568579
179,0.5776924397290714
181,0.5643797636750302
184,0.46608919696380874
187,0.7051570649158327
189,0.5307785726004537
191,0.6577648379192365
192,0.5000576421472955
193,0.3823186042369567
194,0.6337094374669083
197,0.5575770361470684
200,0.40671279809721966
201,0.3255511358885962
202,0.2748068274105352
203,0.465139754399175
208,0.5442809676715286
217,0.6401654112452267
221,0.6354061254265895
223,0.4632805804218201
230,0.6726832748927027
234,0.48993615779423516
235,0.4174922813132695
240,0.3928923172686574
241,0.5670126044013236
242,0.3492446870442081
243,0.31077484598422134
244,0.6761983711911216
248,0.19181842965529497
249,0.3824476153668086
250,0.6031774893945747
253,0.3807391273652195
255,0.6926297502522006
258,0.38385929552683423
261,0.45147813673665443
263,0.3989892823297333
264,0.2326390251532431
267,0.45887791271465994
268,0.5975322766159546
269,0.7656039330608883
272,0.3823166376133134
274,0.6535312038113393
277,0.3024057006845164
278,0.5406315285886687
282,0.5392675522541414
284,0.769553635930863
290,0.45193971538229866
294,0.5486137551630992
303,0.4313922419560893
304,0.6186783345270164
305,0.4935212431215223
307,0.5782121016312428
308,0.40911163574964404
310,0.5041030312469271
313,0.5286562234950168
314,0.6068539938746415
315,0.31391790864797364
317,0.44878469717239017
318,0.5461864493310348
319,0.7258708835191136
320,0.5411518766301945
323,0.7075882047155995
326,0.6733612087385501
327,0.43222999041164517
329,0.38760307887496337
334,0.4038326461565604
335,0.44362054666535283
338,0.663217998856962
343,0.19840335114722163
346,0.38865899500160517
349,0.20835231433860588
350,0.5191706410002681
351,0.5117585453818827
355,0.5638236810079773
357,0.5198052629388235
360,0.4671768776658069
361,0.5436899521983029
363,0.33187965638838135
371,0.31844540230099716
373,0.35419567363356136
375,0.6131602657339282
380,0.3657281911271113
382,0.2876968706920437
386,0.5560228395329678
389,0.306354674137297
391,0.6088149000033674
392,0.5148569710290639
396,0.569073123273649
397,0.29603414870144923
398,0.4650494528656585
400,0.43953602668720304
401,0.6005457122669028
402,0.5220635856343583
406,0.6373701320042927
408,0.6871340530337646
410,0.5737402842700946
412,0.29369806477584254
418,0.40810219601469083
426,0.6314614778326004
428,0.3095173151034007
429,0.35639417122720357
431,0.2584570834790064
439,0.3793371789675688
445,0.37933613181142734
447,0.45148991041208386
449,0.5689487971870152
450,0.2175304195706002
451,0.3973645741524966
455,0.25028356822514636
456,0.49308088565847036
457,0.6706980931765821
458,0.7112842101557902
461,0.3966716803459597
467,0.453852940944697
469,0.5711046728838215
474,0.7054027459300802
475,0.18307840377497728
480,0.6164140041148857
482,0.4780949033242203
483,0.5699194412103554
484,0.5901778460396152
487,0.49107114815361425
492,0.419025444966356
493,0.2986396808361338
494,0.2509716545926232
495,0.3994443607163445
497,0.3849009956969319
498,0.6168908973037768
504,0.4921864949126666
508,0.4638231193903888
509,0.3351811624548367
511,0.5648458004864471
512,0.37803307943711834
519,0.3384520618832455
527,0.6623759994104111
530,0.43916330140926
531,0.40353363724240565
533,0.7147078072952912
534,0.5108674326220998
537,0.26843863632826287
545,0.4425495172926284
547,0.5736676362790492
552,0.8128269457718112
553,0.5844572281868284
556,0.6710796710133654
561,0.3637905594864415
564,0.6307671815053857
572,0.4316042942935958
573,0.26409559330852683
574,0.3922548970582122
579,0.6534230328063816
583,0.6525072222096612
586,0.5749221555681779
588,0.39550249574461976
589,0.733496564916981
593,0.306354674137297
595,0.37523470535730924
597,0.5990263570417665
599,0.6764187313082004
600,0.32753888073053294
601,0.45750896345515923
604,0.4906438496439823
606,0.7247566913413022
607,0.3624559135454319
609,0.23216777743968248
610,0.3775984603142954
611,0.4491398470398858
612,0.37249597712709903
617,0.28859358120099216
620,0.6372217390786123
623,0.2747778497320459
624,0.6023931577187124
627,0.2459161459277154
630,0.3057597880863509
633,0.31398296257250485
