line_id,prediction
2,0.9477430511465877
5,3.0492921920709297
10,1.835701553647912
13,5.787727284148239
17,1.135277636972137
24,3.322312437481067
25,1.287685146310864
34,1.7503013167221735
38,2.1596844543109466
43,1.166158062188173
45,1.1016151326004062
48,1.0001084528108843
49,3.6740298965452656
51,1.678158228180547
56,1.6427542950417462
57,2.813516409482907
62,6.459262323211159
67,1.2290570880854614
73,5.253750687362656
75,1.0299524744769832
76,1.4297629947478292
80,2.8552960150949462
82,1.3424584731869706
86,6.056559810645105
91,3.7385354069356076
97,2.6913829447580797
99,3.845872690851138
101,4.151840742386851
103,2.112231977637874
105,6.1036382092295085
113,2.8692836296057833
115,5.837929754748064
120,1.0258547102445996
125,3.52981107577105
129,2.1157233023674564
132,1.1844247575794593
138,4.250520017246132
144,1.8683568746334889
150,3.0568505263276142
163,0.95052672934952
164,2.296625379636258
165,2.9080891894138596
175,17.146041074760564
177,1.0620353481658615
179,1.970551133056624
180,2.834485153719444
184,1.2710757948980147
186,1.1619126437884197
190,3.1814371364035026
192,1.2666730027190616
198,0.8525573419063912
202,1.2747056619636619
209,2.8440882363298075
210,2.978953380194773
212,3.638280377413992
213,4.871395786412276
220,2.4215595935057785
224,1.1265181990552946
228,0.627834932067681
232,2.3465532959419098
233,8.28134573441499
239,1.2387863542334672
240,4.132290772722833
241,1.0222645065004152
245,1.2340658295047027
253,3.1436168037417933
260,0.9661601295393147
262,0.8299116154614037
263,3.300482720262409
266,2.5113729292465785
269,7.915774970083971
282,1.1341408384143776
283,1.2294130724968508
289,0.9207513297730177
290,2.393776918014996
292,1.0049202516648514
293,0.9048838851087783
297,3.1847263013031832
298,7.986559614698143
299,1.0613991972833703
300,10.941943050263243
301,1.1680065247327962
307,0.8956223610964185
311,3.0293424366274313
312,2.0759509193231467
313,3.0034637533502733
318,5.171671133587327
319,2.149370729224831
329,3.3832876349986405
330,1.2595953045564277
335,1.3589759544932243
337,4.571089856097314
342,2.7877297717741127
349,0.9377127252206742
351,3.1710298486927218
352,1.0255478447200477
353,3.387488534253155
356,7.908748236520192
360,4.555957588197761
361,4.778572015792812
362,2.8459160224562243
369,2.914921392788855
373,0.9196337908346451
375,1.1016151326004062
381,2.7810377598994176
383,1.4947035485846565
385,0.5212342425795368
388,1.6172889452016126
389,1.196201100227995
396,2.0873360215250987
399,4.252065127374742
401,3.01132388916542
403,2.005273781975511
408,0.9303028240569928
409,0.9602157355358072
412,0.8734572023447442
418,0.637880389130591
420,4.073426432236959
422,1.428370880288958
424,2.5377919947149055
429,2.553822852564576
430,3.9670693433808633
437,1.7715573003545346
440,2.664768042655316
443,3.4657362333695967
446,1.840727325575349
447,3.288977370075646
456,1.0478010760033594
457,1.6994600834713276
458,6.853152605011371
462,2.9439821999888376
467,0.9708443547737233
469,4.815980123122204
479,2.339243032876138
481,1.0725367459301018
482,3.117811671137901
483,1.1082065794078504
487,1.2003902201744494
491,2.1501172038796996
495,1.2784716130135925
496,0.7532361313298309
500,1.0509892022952296
501,1.1508509225065113
516,5.889803233850983
517,4.589982914681078
521,4.161525125758599
527,1.2604853065286754
528,2.797220264520761
534,7.120891040555059
535,1.2230544231350837
540,2.5804354941326704
541,3.465599729911142
542,0.9812240885992686
548,1.260645879267056
550,0.935228651029473
551,1.3065161109892254
558,3.088572972652699
563,3.5425579771460307
568,3.398326180401169
569,1.4234616621669787
570,2.5974244639815725
571,1.327114307676952
572,3.989669085183432
573,2.946687474746444
587,3.192006294136759
588,3.5777701540097318
589,3.51756099792075
591,1.2930790926315514
605,1.1675551380117022
608,0.8384215073879426
613,3.2611947377561066
617,0.8778182753597573
619,5.481432948923441
620,2.938639689251102
622,2.891219098893975
624,2.69711335432529
626,1.1094089539367227
627,2.1324630510784353
632,3.9113003025135247
633,2.381861320252576
635,4.49381551289725
636,2.770293076039133
639,1.7018387268928024
642,0.9069828925034129
648,4.659384831473906
652,4.676111484536714
653,2.0967589412598393
654,2.924842396075728
658,0.8815552101870447
660,1.9877909384960728
667,1.0646144963898503
671,3.1809621696561874
679,3.0035046913276924
681,3.583378802214891
690,3.4792546780993985
691,1.5109831323108693
692,4.239117698090999
701,5.6713679041730165
702,2.635301935995073
703,1.2907026124331382
704,1.4635401996820951
705,1.35237210774148
706,3.3203028309277283
709,8.93797114405145
713,3.032145443336178
717,1.315976244651728
719,2.918968305857798
721,0.18846917634774252
722,3.335444760251601
724,3.662276116287317
725,3.0407598744334035
727,1.2237674107073397
728,1.371911087116272
737,1.2889499408742935
739,1.0296428923232819
740,7.028720076838268
747,2.869785767196674
751,1.5638539597146097
752,3.1062676467163657
754,1.3984206234333258
756,3.423844667010181
757,8.958914908820086
758,3.120030648090705
761,3.169293349910572
764,2.721469085733688
776,3.0033000862479766
780,2.601345575664575
782,1.3011817879685
783,8.026762512026284
786,1.1365118921791375
789,3.638040453139674
790,2.779749113826704
796,4.141243160900429
800,3.6197580818749877
801,1.0940428280273893
802,13.945084540000925
804,2.807199205057717
811,2.704644338251768
812,0.8595144262904959
813,1.5284643238169067
818,6.0092709711569
822,0.8641865870854362
823,5.705352346636446
824,1.256671662875239
825,1.2088373550520302
826,4.546107594270681
828,1.5329740787941921
829,3.0285355300296515
833,3.2207536940867847
835,1.2498604126250756
836,1.5055679972634586
843,1.0883733031130765
846,9.200138723808925
849,3.9437323777912594
851,5.525790749432533
856,0.872892166180541
857,9.80789537727065
858,1.267197477777099
868,1.6680229313297696
870,2.058168591551905
872,1.1231534346610503
873,3.8657300261160437
876,1.2187833305265467
878,5.603103465815195
888,4.138070275561839
891,0.9037204874426199
894,1.2494157933023695
897,2.3387672822726366
898,0.9255359048149717
899,2.5766073112530585
903,3.3122359117964977
905,0.9268115564306444
909,1.3470669293020119
910,3.226045886855514
911,1.4283783606589953
914,1.3854806695717596
916,1.1165545406294062
919,1.6821315476359886
921,1.4329320291425967
924,4.699396741108677
928,1.135112208261665
932,0.6892459562927651
934,1.4910910614620319
938,2.5594528276276263
940,2.9143386051529845
941,1.926385841710138
942,1.2907026124331382
947,2.002970871449023
952,1.2930790926315514
955,6.032013399219537
958,3.1409021424477697
963,9.08715015558952
964,3.268274283672161
971,1.179514579585271
972,7.478426890394281
973,1.491160260762084
980,2.815757161947319
981,0.9568180114928503
982,3.6544098721305134
983,2.9786406521602253
985,0.9631100888219241
987,1.0214451815834946
989,2.8399189390370427
993,0.9529057350333379
994,1.5416461160834705
996,5.606495404713215
997,3.341591155273812
998,3.903543522935819
1008,4.271914046234271
1012,1.2804848966657265
1014,3.014406659524922
1017,1.2180842874583522
1018,2.010042189873294
1022,1.1046348815211275
1041,1.3552669768112575
1044,3.0331269685832645
1046,7.547426871805377
1048,1.192969613410686
1050,4.101532372020841
1053,0.8625564842657515
1059,1.761581501738187
1062,1.1865736733235017
1063,5.107460507643905
1065,1.116051480303727
1069,0.9542500719268949
1076,2.7778019380448846
1078,1.3698892454341913
1079,1.1550890992485394
1081,2.6051152248337286
1086,0.8247832529479875
1091,4.053303985226343
1093,1.4232198337753987
1094,0.3994045439219074
1100,2.8319924007573136
1103,2.1996277323380315
1110,1.6427542950417462
1111,1.6410807408126498
1114,2.063373697808536
1117,3.330054580773293
1121,1.0866663058577715
1122,3.66588451623148
1124,7.724291097699076
1127,1.1881784331256617
1128,1.1556429612818044
1134,1.8531992961748713
1135,1.3264987267637263
1136,1.317160472493984
1140,2.9764395324775097
1141,1.2115995567390367
1144,2.3924698734051
1145,4.636991225937889
1146,1.912438829129138
1149,0.9597615561536575
1150,6.116481179041
1151,4.114473233246155
1152,5.086490544046977
1154,0.8564204977658842
1155,1.2105602205615473
1159,3.326623978097443
1162,1.200860835778971
1164,4.098561622436097
1165,3.9419970092562058
1166,0.9189464052319012
1172,1.361240917331939
1173,2.702336898520798
1176,5.06414381846851
1180,2.942325733265432
1188,3.05093543706785
1192,2.066769465219644
1194,4.531325103259016
1196,1.0481146883129215
1198,0.7918003356922787
1199,1.6370798637873423
1200,8.363078855261099
1205,1.4666288985368323
1207,3.0176980075367745
1208,1.0765897070403054
1212,2.890549945798073
1221,2.889926485361424
1222,3.385684938736081
1228,0.9632913142372624
1232,1.5091629675546974
1241,3.992849155751607
1243,6.022314358667886
1247,1.149585820762676
1248,3.0330067261158096
1250,3.96178666460082
1251,0.9496394464889376
1255,1.5118431568978197
1259,0.9474190740035638
1261,10.13699862225995
1262,6.730799637179126
1267,2.782959393893497
1268,3.0594672832695147
1287,1.2205558469938502
1288,3.141669745209336
1289,0.6641944689163014
1290,1.1574112658277858
1294,4.043565585311504
1304,2.877329980392811
1308,2.532500638970114
1309,1.0243207816360627
1310,1.002926898881065
1312,1.7547505454053152
1313,1.4185503836046092
1319,3.2292611131854803
1323,3.168639979073797
1337,6.646481994205774
1338,1.0202115701253058
1339,1.9250940185736853
1340,1.9429367148795726
1341,2.610154901289228
1342,2.3544362238423666
1343,0.9449547593872073
1345,1.8743539948986316
1352,2.0821001687477856
1353,2.7273297774612644
1357,1.2991497886454657
1361,3.280857355302536
1367,2.6047412583406495
1368,1.6288147831281539
1370,3.364645295718679
1372,1.2257192160966515
1374,1.4823051675690506
1376,0.8701121152162876
1380,3.2731844029161783
1381,3.7252036970721325
1385,2.7241088917383873
1390,2.8907690787634417
1393,2.513491401544185
1394,2.65361415359818
1397,7.6684996277755175
1399,1.3704452846336415
1402,3.0378604000566205
1405,1.0006172852855082
1406,1.0069135241697278
1410,6.15634221310801
1420,2.926018841111778
1423,4.589982914681078
1424,2.753438767319629
1428,1.0121096769982305
1429,2.5636663550880927
1431,3.9032338635471913
1435,1.290111870570353
1437,2.138328651235593
1438,1.360527621559397
1441,2.332360761163802
1442,0.9723681928903318
1448,4.391790057454252
1451,1.3641084985194145
1452,5.894649363678868
1460,1.3025690322020325
1461,4.010458008408501
1463,3.1348352353504243
1468,2.986083323690425
1469,1.9106581265516458
1472,1.2382616832326452
1473,2.6571895106334917
1489,0.868873527060652
1494,1.309705136445201
1496,0.861279287067597
1501,3.500878923726429
1502,2.4711489928246557
1505,5.335393098670522
1506,3.607408898286334
1509,5.071437545542714
1512,0.9236190888215721
1514,4.6847241168491935
1515,1.5976813911964898
1517,1.6882670114513905
1522,3.6227946752168423
1529,3.877892299289728
1532,0.6936115327676956
1533,2.9452913348015852
1534,3.4984228883889936
1540,0.9926299600138709
1541,3.1480523325405008
1543,0.9981516362067366
1556,1.7491507641804975
1557,1.3922373290612517
1568,4.61684492010158
1578,1.2203783787407319
1580,2.7070615785660603
1581,4.391790057454252
1582,2.755889360494078
1591,4.360008152069745
1592,0.8440234834534733
1593,1.2758838558845882
1594,2.5024762446940847
1596,3.0357047379751583
1602,4.082585203708599
1604,1.2636285781390704
1609,2.063373697808536
1610,1.8977261853655958
1612,1.1533725040337297
1625,3.271422444822049
1627,1.0891649892234903
1632,3.222670014061755
1640,2.43703444027007
1641,1.9424590410280531
1643,2.643118872685514
1657,3.01040177208255
1659,1.0470784812077178
1662,2.3909103279837955
1664,1.3149924153397254
1674,3.0378604000566205
1675,1.3074376670373726
1676,1.4470599117794736
1684,1.0675948651511151
1687,1.888931226825553
1688,1.491160260762084
1692,3.318418578977221
1693,1.0586871718349609
1696,1.9548107437950812
1700,2.6841466270785967
1702,3.308117698830818
1705,0.9126112938856469
1707,3.322312437481067
1710,0.8785737015758558
1713,3.116355874025773
1714,1.0658484022316779
1716,3.196478961048814
1719,0.9498741051388543
1720,1.4333118549545043
1721,2.926142528913608
1722,5.288563607561568
1728,1.8282388897470259
1732,1.1242136491373373
1734,2.4166404814218385
1737,1.278049218662413
1738,8.31243024487961
1743,1.942891310542297
1748,4.659384831473906
1749,3.025863496262212
1752,0.9484302768601828
1755,7.527301217042005
1758,1.179514579585271
1760,0.8952321748786485
1765,0.9000680450768347
1766,2.6902494148239278
1773,1.211222004622074
1777,2.0009998193261085
1778,2.3980756096364897
1791,2.96112041968176
1792,1.1619126437884197
1794,2.678469917881527
1795,3.6233735134233247
1806,2.046240871878081
1809,3.0392319294386074
1811,1.4297629947478292
1812,3.652722116753815
1814,2.4308909850037685
1817,3.0621201548910864
1821,3.8277236271589654
1825,4.751154155392883
1828,4.399696869477588
1831,3.8697239860546913
1834,0.39911114535164055
1839,0.9646637474091301
1840,1.4859003637058923
1844,5.667975614327756
1846,2.1275936705422915
1853,1.2165494541380955
1856,1.736973880637663
1859,4.366720191424923
1861,4.886574478027101
1862,1.1977491873517194
1866,4.82757370730583
1876,1.2623826704331709
1882,1.1638518626032444
1886,2.794428876161611
1887,1.311567397309092
1891,1.0181155716558725
1897,5.492947981238613
1900,4.353787582969331
1902,4.162056625634291
1903,4.113305573416926
1910,2.3744496289140984
1911,7.013517524245343
1913,0.9212869402000315
1915,2.0234917751538877
1918,1.0273178946300097
1920,1.2813560331651785
1923,2.5239533302986383
1924,1.011560355168541
1926,1.2574723208411593
1927,1.784065199946512
1929,1.5892213928778984
1931,3.3233592508588057
1933,0.9352021247402824
1937,6.301596023727706
1938,0.8166810760939356
1944,1.990467226461129
1945,4.21528856900153
1947,6.237995057039095
1950,0.46963360543183114
1963,3.089982599809216
1968,2.017736859261712
1972,8.122391476336537
1977,4.257708453387906
1981,4.112214337580541
1985,0.6644847877999464
1987,0.9187175491161675
1998,1.342261064467631
2000,4.408977145556119
2014,1.0471168500649477
2017,1.162980144258657
2018,3.516013208096577
2019,3.4658910525321107
2021,1.411142813964044
2029,1.0502266493842984
2031,0.9290577444044358
2033,3.5467215958306912
2035,3.083364131504746
2038,5.416391751426084
2040,3.033702264393957
2042,2.714275485801568
2046,4.482944426424646
2055,1.2340658295047027
2056,0.6245276105802555
2059,2.767499685307025
2062,4.6160791206834055
2064,1.9854655502929361
2068,1.337229740987671
2070,0.9470204325461121
2073,1.146775616160188
2074,3.2940958007639196
2076,3.8783713146166727
2079,3.4551835962568163
2080,1.298580309159943
2084,1.2861626456937332
2087,2.856162276234578
2088,2.7752463643707226
2089,5.707400446155362
2090,1.0841871739183764
2091,1.4883320716566166
2097,2.975042824371865
2100,4.6586909010689554
2110,2.9287183788509124
2115,2.001555260383691
2118,1.3845030223871453
2119,3.412821665677256
2122,2.7741407700851255
2124,2.6017778832925034
2125,3.568217247454868
2137,0.9337753548201284
2140,0.9319347523324252
2141,2.100581020726914
2143,3.3793658427954325
2145,4.835177950148468
2147,10.137430760621884
2154,3.67380775476472
2155,2.1238552045064187
2156,0.9652609014746995
2157,1.0125353870134046
2158,1.1682928297413162
2160,5.508303264472918
2162,2.8810889096207912
2163,1.2541537791220962
2164,3.452376555884215
2169,1.035734105645227
2170,6.119157697928386
2172,2.3795911155287963
2175,1.374560153729405
2179,3.2298529246075014
2180,2.448141847624999
2183,2.9125353684195563
2186,1.0081810438595986
2189,2.50461293185846
2194,1.100457189881246
2198,2.7280554289051753
2209,2.09303679526816
2212,2.8086450105217473
2218,2.5097082474690855
2221,2.8810889096207912
2222,2.892023648214913
2224,3.5629370016008037
2234,1.217402506539817
2239,0.9511095540600517
2241,1.4910910614620319
2245,2.69381747180703
2254,3.84352413687918
2255,4.506273896430839
2257,7.786467622542646
2260,0.8725421680338812
2266,3.6000724961508266
2271,2.9959962596552363
2274,0.94010846023766
2283,0.8982284784617307
2295,18.60880270036267
2296,3.1795999142861837
2301,2.729994982016511
2302,0.9738081093427177
2306,3.702818791946525
2325,0.9359136520330179
2326,2.8874192069120204
2330,8.506316069806074
2334,7.67600606589404
2336,0.8972892095879624
2337,0.9679059217857731
2348,3.064501987890894
2350,1.2085408212852773
2353,0.713618353600776
2357,1.9826755937998453
2358,2.505472955357191
2366,4.1356719964958915
2368,1.144798765947579
2377,1.526393045369921
2378,3.2049966461982535
2379,2.8755751501038738
2386,1.1652363590207873
2387,1.1794596947267812
2389,3.1702879148670466
2391,0.971200296329193
2394,0.9629202976545098
2395,1.311269452853053
2396,2.585150575508942
2403,9.500724159000514
2406,0.8995901245278508
2411,2.542588934545898
2414,1.2994352987591546
2420,1.5916915835119358
2422,3.357497544254629
2426,4.221336835080366
2427,3.5683938285610926
2428,3.1436168037417933
2429,1.460965256811173
2436,1.778724466604353
2437,1.224390089726737
2447,3.0378561030271007
2448,2.867601184091277
2452,1.1224000940861054
2455,4.316333708152196
2457,1.3986169199423526
2458,3.232307778586472
2459,2.70600998592837
2465,1.35482722364788
2470,2.7944957287973877
2477,2.047664226108946
2478,0.8942998294900955
2481,6.687699792855617
2483,6.576862480055007
2488,3.3980129985282432
2489,3.1884679809365317
2490,1.2090002525278276
2494,3.088927255444311
2496,1.186752323010282
2498,0.7762453162262134
2499,3.664028781236211
2500,2.7583187183030287
2502,1.4100562857155947
2509,4.4692197554075115
2512,1.5727300934666513
2513,6.303226770256729
2520,1.7651321325910483
2522,1.206901829455167
2524,3.125352869374296
2527,0.7886851965653104
2529,1.7311505551853417
2531,2.0818010526499684
2535,2.660190442528124
2536,0.985972282997572
2538,1.0206689725871554
2540,1.3048831689321243
2541,1.5049288734637596
2542,1.0778409266057702
2548,1.7943033409228444
2551,5.203130525911834
2552,1.2029882571670882
2557,3.997204308141907
2562,8.882436357003883
2565,0.7490470267663127
2571,0.9197279843227102
2574,3.2545506142163894
2579,3.826131697411288
2581,3.003377336575589
2585,3.612828085079776
2594,0.8615510846787684
2595,6.15634221310801
2596,2.6020458664602453
2603,4.240521782356329
2605,3.080713927358815
2606,1.0773693140791225
2611,1.0521140026377123
2615,0.9499040399010501
2620,1.2045476845889058
2623,3.9113003025135247
2625,0.8422757075657444
2633,0.861124458899183
2636,2.95056034534299
2639,1.4467415884467896
2646,11.05792316631932
2650,4.043251996426843
2651,0.9626804555014081
2655,3.018912239282753
2656,2.6274147212112404
2657,2.8112597883204336
2658,6.75343056285838
2661,1.474289098535627
2666,10.242001549766416
2667,1.403518838576984
2672,1.2155800664377787
2676,1.0611261654565922
2677,4.7541990806955825
2678,1.037326729408194
2679,2.757439202685512
2683,1.1228824073444617
2684,1.419669608892614
2688,1.1114023283632062
2690,4.659384831473906
2696,3.4181890961897676
2697,3.87256284681243
2705,1.4215602212508018
2728,2.7483845091436097
2730,3.1298415850342938
2732,1.2436170612945558
2739,3.31723931922071
2743,4.7999381748355106
2745,1.6761013364513284
2750,2.5733778285303606
2751,2.8685749471784505
2753,0.7751822137816394
2756,0.8701768167668101
2757,1.1738865252173363
2759,8.363078855261099
2763,3.40873513417248
2765,3.352437734785029
2772,2.0585662331473147
2773,0.9893428393606958
2777,0.8573708422917261
2778,0.8706739014721822
2779,2.139909454392403
2782,2.7894872219812883
2784,7.926214261092332
2786,7.18108847410705
2788,1.5996522658148324
2789,2.435407095587439
2793,4.6297146765631
2794,1.523857277257107
2802,2.884432528077002
2803,2.51442966399779
2805,3.0279768286444173
2807,3.2303126501518498
2810,1.5040385130675806
2819,4.216506120665604
2821,1.3378504552409538
2823,4.261228904922094
2824,1.1371404597714811
2825,3.5249699259879543
2827,3.268635121197611
2829,2.0566592391186207
2832,1.6622370413565575
2833,1.309705136445201
2834,0.9307979771484561
2835,1.4978764323110807
2836,1.3565042050192435
2838,3.2428902370772805
2839,1.0888484913597452
2844,5.071437545542714
2846,2.0191041058336467
2847,1.5419728508527948
2851,1.3013160486644573
2853,5.475649362371802
2856,1.2754331281363027
2859,0.9017202735294804
2860,1.3305265035134382
2863,0.9590297425796447
2864,3.094752199756603
2866,1.445464976391353
2867,5.681844471244484
2870,3.314805941931329
2874,2.8426280339914274
2875,0.9054907632992392
2876,1.0621891103133976
2882,2.776859501289362
2885,2.712043584396169
2886,4.506273896430839
2888,2.65407273156905
2892,2.808980049226722
2898,2.392806953353683
2900,0.881199861005769
2902,0.8589079337761372
2905,4.871395786412276
2914,2.7629022460414396
2922,3.630767428420915
2925,0.9493804727514211
2929,6.450540139052921
2930,1.2722076167822378
2939,3.665091913127153
2945,5.0732012416639725
2947,1.0418963698378094
2950,3.1014416037595876
2955,3.2027215781148377
2956,3.433237221460148
2959,4.484336650911078
2961,2.649590318095541
2964,1.1742568023673876
2965,0.82824388355165
2966,1.0302967999672894
2969,2.4995921972708137
2971,1.6053285864332205
2975,4.5651458868982315
2980,2.483294640712713
2981,1.1924272053979446
2982,2.274885812457443
2989,6.847594618743913
2992,1.178063576162099
2997,1.3249802663589085
2998,1.0208053607039873
3002,1.3849252389625304
3009,1.1654304206810848
3017,2.2320887641855838
3018,2.9562626665247147
3019,3.966866884576147
3021,0.9978230296013608
3024,0.6308314100996929
3026,8.224511761585715
3029,1.060775934476561
3031,1.2506895072805
3032,1.2600705618555084
3033,5.255903550108969
3038,2.5597209331289923
3041,2.9937205294469544
3042,2.7398358602224775
3045,0.9432725525065717
3046,1.2115995567390367
3048,2.352022621189539
3051,2.964495482627314
3052,2.8295925752976214
3055,4.6212645177969645
3058,1.6125343151308984
3061,2.5224895366169724
3063,3.213362646426028
3065,0.9721088012561006
3066,4.104716699584897
3068,6.374922457838977
3070,2.9823429844314657
3071,1.2611487483591686
3073,1.6994468530434659
3080,14.691403189927112
3081,1.243288533771974
3083,4.026238499161584
3084,3.787805165505827
3086,2.8995426932588595
3088,4.190793603809047
3090,1.957341090668295
3091,2.608209414781176
3092,2.6350718286826176
3102,3.9188986745838177
3107,2.382675438262395
3113,1.3531240283618808
3116,1.059442512835634
3125,1.215122485470871
3126,1.5596737651939445
3132,1.273859865675747
3134,2.582969242503526
3138,3.148775191708152
3156,1.0153126793303644
3157,0.5122683632336416
3160,2.6270085734891975
3162,6.392726835752085
3165,1.274635877004601
3166,2.369589761341481
3168,1.4279342903872592
3173,1.6148290211220033
3179,2.5281924488058665
3182,1.9857899322526877
3184,1.8584439677173186
3185,0.8991256817886026
3188,6.500081253611356
3193,1.1185602926068603
3194,5.137998297984255
3195,0.8822305045269215
3196,3.9959417473774126
3200,3.1622515149604737
3201,1.1878431606383337
3202,3.709299500948745
3204,1.072579663491402
3208,4.133164116531377
3211,4.888683778348425
3212,4.250840559667343
3214,3.1047042497829165
3215,1.303473798016795
3217,1.8812273629244596
3219,0.8509055787595845
3221,2.86052464767884
3223,3.6328422655274584
3225,0.89692120203361
3227,0.5557053066838735
3228,1.2705863599896314
3230,2.4822739970813803
3233,1.2677653959661574
3234,0.9458197667570072
3239,5.261694606339779
3244,1.0226560487583538
3250,1.3025690322020325
3255,1.7359196316546306
3257,1.2232282979314342
