line_id,prediction
3,0.03394773572839882
7,0.998276544480795
8,0.9965189785669732
11,0.9947714167076213
12,0.9513797850025767
13,0.9978458819835017
20,0.0313294574487779
21,0.015799281558638287
26,0.997681462734844
28,0.017834384503948662
30,0.006172373792670103
31,0.998437881290791
32,0.9981505177054312
34,0.023581012797627064
35,0.9982505284887765
41,0.9983457973903559
44,0.011834182720135054
47,0.008825203850575348
56,0.012873758731622883
57,0.04465901507052623
58,0.011190669307632581
60,0.02220146669908373
64,0.9908772978257627
74,0.012896655030706578
82,0.020352716692143155
85,0.9983614544072679
89,0.011475039153949772
92,0.9918638737592801
94,0.0162043164753634
96,0.0309704827897522
98,0.08697069297499181
100,0.3567717266064533
101,0.011778763694793325
104,0.010858638626000837
107,0.03901162979489597
112,0.9905416129624098
114,0.9121370642666512
116,0.021825873241541657
118,0.9794662491018039
120,0.9978569856026979
123,0.012958569077489797
124,0.9913232228200977
126,0.04221971233067869
131,0.07631539797299018
133,0.9603165534101726
134,0.014246277451112507
136,0.008067577235741604
137,0.9687811766309811
138,0.016622401304476855
139,0.150227983083285
145,0.9984103283806306
147,0.010565408778949252
149,0.013330307669964795
162,0.9883529544295994
163,0.9977814744154043
164,0.9245338317503082
170,0.10188445479368621
173,0.01579853091807503
174,0.9913192195223045
176,0.010343232248909933
179,0.9981562520839875
185,0.012830716665488226
189,0.9877107670153691
192,0.014405399522210625
193,0.8388811651342216
194,0.015255630010531802
197,0.9965489777514563
201,0.07562711943748375
202,0.009759668072022176
216,0.9969656277508847
221,0.9942110588770299
227,0.009883911718188369
233,0.9688203178294166
240,0.9941480225318645
241,0.9925660862366364
242,0.011708967099316233
244,0.018040487782113434
247,0.9451488124039876
248,0.9956551349957091
251,0.727537989187895
254,0.9670668702290555
261,0.016213022856492426
263,0.9390983157735217
265,0.9984173213444667
269,0.06283865800319437
272,0.15311681969848523
274,0.9907669634034055
277,0.07465762397618703
278,0.7376997380256005
279,0.03049282186402916
281,0.00952200461096512
282,0.9536691659099171
296,0.9382331439304354
301,0.022270324830566516
303,0.017605882515830475
309,0.3721709130891704
310,0.8709193870783447
317,0.9878318669910988
320,0.0454828165867877
323,0.9979918614946743
324,0.9917614028474582
325,0.9973253768847348
326,0.9980533608850094
329,0.03277224184443033
337,0.9931009623794934
340,0.01422919408416479
349,0.017911945165726997
351,0.9965773123895743
359,0.05503335898403602
367,0.8939780987997754
374,0.9978902023408212
377,0.9799854514590641
381,0.47100603653817363
382,0.020949047839236037
384,0.9962771521885616
385,0.993771441367016
391,0.04203844766472564
394,0.8071153694604435
409,0.023612237072430785
411,0.9658625399355322
419,0.009746577249769656
422,0.030139867820096457
423,0.9553933351734875
432,0.9940398352145418
434,0.06908207806732419
438,0.00883119410629735
445,0.012875151108247242
448,0.9970549295974369
449,0.9968609534345698
452,0.9981717698035453
454,0.8282055965145808
461,0.031288661017470805
465,0.1085996642518772
466,0.3991446035285827
475,0.013636246918044992
481,0.9906793416890586
484,0.01468579442412822
485,0.9970022392643298
486,0.21567867926262102
495,0.9718355464054831
497,0.012284923723092768
498,0.931543305627492
501,0.10562083876933816
505,0.9964609886446079
509,0.009953076979767177
515,0.03177131917323237
517,0.007351675408691524
528,0.05364153114944001
533,0.016866419684276265
535,0.9923237807401033
536,0.012451845346111405
542,0.04889739502646998
545,0.11403813062901001
548,0.9692311380237164
551,0.016724606652452467
552,0.012360951623496865
553,0.9984342987962453
554,0.9406154899262558
556,0.011743877499888877
562,0.017234524291857168
570,0.9393328632362301
577,0.9891100659800767
579,0.03804097329632192
581,0.9947562176486707
583,0.025085731124401777
585,0.24289413524638573
586,0.009834733138961172
590,0.1503165765914461
593,0.9772737901551288
598,0.9981004694497181
610,0.9956753290207526
618,0.9938131377365992
621,0.850416775270782
625,0.25542705075858374
637,0.9587745281463784
638,0.013044777873794287
640,0.009466179068378095
643,0.9254590041967236
653,0.06902048870891736
658,0.008976611612109749
659,0.914648089286318
666,0.9800530994695106
671,0.8392762211158192
674,0.041309958735254206
675,0.9960085034136322
679,0.021889537593628022
680,0.045211712919237076
683,0.9725649640805152
694,0.9753891802175505
697,0.13585964815786516
709,0.9934684955296609
711,0.2587362333803669
712,0.9976663691554192
714,0.013688899637592407
719,0.9965809313655083
720,0.05713529070580021
722,0.9817328771526341
731,0.039427491995217515
737,0.033337689964766985
739,0.6501716441137145
748,0.9979317944129061
749,0.9982811046260291
756,0.9474524784236231
758,0.04830854454361153
765,0.8563501349924947
766,0.988856163907387
769,0.9972983316675115
775,0.011098853445827889
776,0.9973756192959989
777,0.15462707686840693
779,0.013025977527841985
781,0.012404013499119857
786,0.008164184752628709
794,0.9266682914204472
795,0.9648525755336156
801,0.7083224781006637
804,0.1876204050297177
805,0.006808659849434929
809,0.960548213262527
817,0.9849173139567421
825,0.012563385352169018
827,0.03783762471321698
828,0.016828137000690066
829,0.9972374388523063
831,0.9949353767784357
832,0.3494700279062785
838,0.10962680889929032
840,0.00948511238829746
847,0.05298838465934526
851,0.963851636449461
856,0.967955605147864
857,0.9980791619731372
858,0.01732675932420054
863,0.9984038600992746
865,0.020961983869473726
870,0.9843641731047784
871,0.016983530415910136
872,0.869307469166744
874,0.06618565224697352
879,0.9874084074333986
885,0.022431022226257785
886,0.7144659159009821
891,0.009722614363510773
897,0.052218037970809206
903,0.9974291996021436
905,0.021938865406899093
907,0.019955003793976467
908,0.9912399975518794
913,0.02643237031510679
914,0.9982987875131653
919,0.42040150589492536
920,0.9836381675517372
927,0.008042988186425057
929,0.016098250857393717
932,0.007009940278345954
933,0.9526513085217688
935,0.05556991094508494
941,0.00799832204799405
946,0.931606467711127
952,0.6848440731080289
953,0.08962384024483246
958,0.007202400183403812
959,0.010024084733605875
961,0.3751981410692026
970,0.009342622793445906
976,0.9652986718790838
977,0.9965195770172841
979,0.9956946264747175
982,0.011127651895004425
992,0.9969041976495742
994,0.022043484813499704
1005,0.9906089476575805
1011,0.991234383289168
1013,0.9383475685837143
1019,0.9976037881297535
1021,0.11702703456149872
1024,0.02023741522535514
1028,0.9902606538508926
1030,0.007135806104567373
1034,0.038995998595603105
1041,0.3569498985536601
1043,0.008812174230589501
1044,0.9874158728830769
1046,0.9956923904943711
1048,0.015374583189382939
1050,0.007028127429057755
1053,0.9644144739357712
1056,0.021676718931210478
1057,0.015250312218926764
1058,0.3094736655115556
1061,0.00874596756660932
1071,0.7442179846977355
1073,0.010369533185391376
1076,0.988032310091099
1082,0.9926364985372096
1092,0.015030224280664152
1100,0.9974679747545243
1106,0.5397161060451829
1108,0.9984172693892281
1110,0.9680144487391161
1116,0.011689139946275018
1118,0.9977840973775289
1119,0.9984149768254065
1122,0.05289136054239161
1124,0.7369044277655515
1127,0.9971902390406947
1132,0.9972648645946394
1139,0.9969156055804267
1151,0.9969706237100816
1153,0.9844449229929061
1157,0.00934235159820091
1161,0.014945305946722545
1162,0.00851928158575732
1163,0.010408572047281468
1168,0.016363265574281072
1170,0.014150510695007843
1173,0.015970460772096788
1174,0.9975139216454563
1178,0.9981754479012713
1179,0.9951974805546376
1181,0.5418727711776886
1187,0.015476395566710625
1188,0.9729652216676237
1191,0.9674166529888993
1195,0.8487455134788348
1196,0.02013376160777274
1200,0.014542025271912114
1201,0.04585079405772921
1204,0.9980894044269847
1205,0.9970943537799012
1208,0.006590181576244003
1209,0.37507939105151034
1215,0.9750757768428312
1217,0.012220163660226891
1222,0.8867577788590468
1223,0.9777555449967961
1224,0.10931075164927108
1227,0.9884967605733523
1228,0.7632437034341765
1237,0.012916335599510153
1241,0.019121972549422713
1247,0.009916501512491098
1249,0.9976436020682987
1250,0.5011676785990615
1252,0.012907440853497923
1255,0.020885272657827303
1256,0.9966838471228677
1258,0.020264497379723075
1269,0.12491797552148472
1271,0.9985383383576807
1272,0.010264377192874985
1273,0.9980460499255748
1275,0.07796395713058497
1277,0.9981684492901575
1282,0.9365761773116466
1292,0.048667286711018116
1298,0.9918270568438972
1302,0.9947931883169453
1306,0.9656553263756473
1307,0.9945232143200722
1308,0.986637540895616
1310,0.008308921604290845
1311,0.028928204160605715
1312,0.9074553710028452
1313,0.00894562511397114
1314,0.033757807354305405
1320,0.9977767480736448
1326,0.029686920553177686
1328,0.9607923633605475
1333,0.012197075174357768
1334,0.013273358182533116
1336,0.9662254894351995
1344,0.04000256753238349
1349,0.01111479361761606
1350,0.006132219998465073
1352,0.998359950943089
1353,0.006527431400750037
1358,0.9973815175854706
1365,0.9751904323206356
1367,0.997086992911988
1368,0.9918325497709127
1371,0.02373722261877132
1374,0.9344669338199559
1378,0.15402194845575568
1379,0.6888696782245718
1384,0.5229156784952633
1386,0.015295717442950022
1389,0.9457038934808661
1391,0.01864301611349379
1392,0.03223160896980973
1394,0.24798074573223428
1404,0.8908702489884597
1405,0.01958774770911032
1411,0.9969904938123697
1412,0.9974122719231472
1413,0.9590045398235223
1418,0.877825682650001
1419,0.032266120580183126
1421,0.20064033180880447
1423,0.9952724038056235
1427,0.006477543114020812
1431,0.05062812118179103
1434,0.018745591329994836
1440,0.9934603617533874
1443,0.8760272338263333
1444,0.15409993284443663
1445,0.997291527183084
1446,0.011976939819865695
1449,0.9975042280606007
1454,0.4677611324797435
1458,0.15180460339454668
1459,0.011371819445975052
1460,0.025550369062474824
1464,0.014208085753912627
1465,0.18591236405558745
1466,0.013189990736714306
1467,0.9846116031591841
1470,0.014620645083324904
1471,0.9753057500307846
1473,0.9909373068119488
1477,0.0067737422616817675
1478,0.02423765213623642
1480,0.020887123566796926
1481,0.008773081349244061
1486,0.8922912951054759
1487,0.012007889492070262
1493,0.9955522299495921
1494,0.996794135805063
1499,0.9914941131821505
1501,0.988741116547497
1505,0.9569877165611212
1508,0.022342686454245784
1509,0.9917870981209899
1513,0.3207414129136757
1517,0.009630314122635358
1518,0.9977779128811288
1519,0.013391079350096998
1521,0.03294264621134577
1522,0.886662648379114
1523,0.9966787060736854
1524,0.9974465533792184
1528,0.9944918849769265
1529,0.23524156723935505
1530,0.997947172049083
1532,0.011084492989354424
1534,0.01520851586797934
1536,0.9742635473103963
1539,0.03451748820857163
1543,0.9949622672425773
1544,0.9788878616560729
1546,0.011821025515137733
1549,0.007645505358512821
1552,0.997803990773569
1557,0.9527235734841358
1559,0.016528804094496353
1560,0.908880372226617
1570,0.01531455418974465
1584,0.9805506022864667
1586,0.010459410725277986
1596,0.9610739640113641
1599,0.013471126411680665
1600,0.8683001020555065
1601,0.02803582843583249
1604,0.9817490805193191
1605,0.010251376638800155
1607,0.9682090099093758
1611,0.9656816118271581
1619,0.9553429276047838
1629,0.9883943363627979
1630,0.008496132431156225
1632,0.00997113109963513
1633,0.01840896726368094
1635,0.9653471999746971
1636,0.9698089725677529
1641,0.9489718254662377
1643,0.9939963857877737
1647,0.18444256958892108
1648,0.0048670876029345365
1653,0.010714063936359054
1656,0.051705730801195594
1661,0.9964242453214848
1665,0.9947718980098441
1670,0.8888771926026309
1695,0.18005517945131333
1701,0.9969740615974131
1705,0.9449453856749164
1709,0.014813912796798941
1710,0.9971505312590297
1718,0.007331073600658008
1723,0.009772860164623224
1724,0.019241339195672377
1726,0.9950092651559468
1727,0.9949367757991251
1730,0.02710099800429594
