line_id,target
0,38.68237367065333
2,32.982233399033326
6,43.44054765598332
10,32.21998802166
13,0.0
14,0.0
15,0.0
21,37.19825859112334
33,0.0
38,34.043836444266674
40,32.37077158807
43,39.03149756552001
46,0.0
52,38.74194610337001
53,29.54528779616
55,44.93545797834332
57,29.54858654480667
59,47.87102637070665
64,55.95324744644335
67,0.0
68,29.788988846596666
69,36.888098190423335
71,26.933360341
74,29.42178915070333
85,0.0
87,0.0
88,0.0
89,0.0
93,33.503320877923336
96,36.33396623854001
101,0.0
105,33.611173420316675
110,37.680241870366665
113,0.0
114,0.0
116,35.852792790826655
120,0.0
121,0.0
127,0.0
128,0.0
133,45.487150688570004
135,0.0
147,35.07027140564333
148,50.440275317390004
150,0.0
153,0.0
156,40.117119001536665
162,32.811707671366655
165,37.68995866526001
169,24.558733048169998
170,0.0
172,36.73305888179667
178,27.330656070553328
181,39.780108888943346
182,0.0
186,0.0
190,34.58448468287
197,30.148756290196676
199,28.85035795050333
200,0.0
201,41.795216914803326
206,49.03746078724001
214,27.664057471826663
217,33.79365093256333
222,31.880822513066665
223,39.269121299953326
224,0.0
226,35.35166023228
227,30.060597480766674
230,0.0
232,38.90829855844667
236,36.14802705834333
238,30.749248744440003
239,0.0
240,41.062669549283335
243,43.011583592816656
245,0.0
247,26.58850152842
249,0.0
250,32.44058645704001
251,0.0
258,0.0
259,0.0
260,36.96065409527
261,40.68871753562667
262,0.0
267,46.78164882819333
270,31.18335455896667
272,43.53291818177001
276,0.0
278,26.42341306574666
281,51.33354994668334
286,0.0
288,32.88875882783333
290,0.0
293,31.309508888286672
296,33.366044057146674
301,66.22169741172998
303,50.90481437441
306,29.686925144406672
309,25.77390867888667
311,35.66849007953333
313,31.415073955933327
317,0.0
318,32.150925981746674
319,37.330453857123345
323,0.0
324,0.0
328,0.0
331,0.0
332,30.128699850100002
333,43.583753135326674
335,28.946227207513328
337,41.939938106673324
338,33.06464496970668
341,0.0
342,39.62145062295667
345,52.250864708273326
346,34.12611480439333
352,38.683184264353336
359,34.557727963103325
360,0.0
370,49.842170654943345
371,34.47687404900666
373,0.0
375,42.64041521981667
378,0.0
379,32.813501051916674
380,0.0
381,55.54954207798666
383,35.279846875036675
387,28.20355044497
389,0.0
391,94.85531608726
392,36.87605450408665
393,44.929846469763326
394,32.73283170927333
401,0.0
405,34.812161518083336
408,0.0
410,0.0
415,64.39684350291665
418,0.0
426,0.0
429,26.013086303126673
430,36.20610200711667
438,37.00900578009
442,0.0
451,68.40067025596666
452,43.923744812810014
454,0.0
460,30.992491624993328
462,49.030201133140004
474,33.09135142386
476,36.93243574325
479,0.0
480,34.16259248512666
483,44.84948161515333
484,30.21008013308667
488,31.86842996729667
489,41.18772121934
491,31.825966004796662
503,30.75722854551667
509,35.80087591367333
510,36.371586940220006
513,31.26100572683
514,0.0
519,32.726362117309996
520,54.67006179658
529,37.985209793040006
533,35.10266800984333
536,0.0
