line_id,prediction
0,0.0005103594100275148
1,0.0035323793501200167
4,0.0013349611911472907
5,0.0075512972331840955
7,0.0034577824775512875
14,0.08867430142346924
15,0.001861350962692349
16,0.009586611333185365
18,0.0024945551595850365
19,0.012387903192705102
20,0.009744217408555075
21,0.02144982704926781
22,0.008970401525437073
25,0.003240708845605275
26,0.0016902746001540138
27,0.004659550059888697
31,0.012072243577935161
33,0.0020237905362983674
36,0.008492338392392195
37,0.005132892666237295
39,0.0007789572762703788
40,0.015301510120613185
41,0.007227010333571884
42,0.012725546722695958
43,0.01660891890094644
47,0.018787869068424022
52,0.21282144585576088
54,0.016544197609511996
55,0.02329714803050533
56,0.004402940460413314
57,0.0013580959577614345
58,0.0037118176344123244
63,0.011048857505202217
64,0.0015743803086922946
65,0.0012603515495006302
66,0.007696304466612503
67,0.003137121615439741
73,0.0034017933408358285
74,0.0016740142736958149
77,0.00959956117335045
78,0.0008677280041478161
82,0.010967199225089314
83,0.0033692523383423655
84,0.002246192389516366
87,0.009747060928295448
88,0.000664334572050345
90,0.004236216848896102
94,0.006740746338944534
96,0.015317343147574705
97,0.006651299174155354
101,0.0011677709745552733
103,0.019004981106617518
104,0.08128142951800303
105,0.0017080231063999348
106,0.014711057979414226
107,0.01934715580471858
108,0.004304546564859906
109,0.0016736487009805644
112,0.011251019364908613
113,0.005093600727192167
114,0.009320869055496719
116,0.030410991204122138
117,0.00556548840478832
118,0.010542546012708563
119,0.016364164042555
121,0.0030234651623379863
122,0.0077509843937078
123,0.0029374974443877877
124,0.0020942327862196694
127,0.010715794817310307
128,0.00190586817978226
129,0.002876141481146424
131,0.00314064719262751
132,0.02038011282635111
133,0.0033821819744668867
134,0.004293053494625478
136,0.005987134706135876
137,0.0007503383168320862
138,0.004641744283554957
140,0.0034366851004577104
141,0.018505710612881927
144,0.0014811257832227289
145,0.005536077234483177
146,0.004638465143777442
147,0.0012045007372472707
148,0.014401111248673255
149,0.002333755983730979
150,0.0027401863289995424
151,0.006376019798694604
152,0.005493516095347261
153,0.004069406830399056
155,0.0013983669957712856
156,0.04967516963844469
157,0.01535894492141609
160,0.01124841792834244
161,0.01032941759432114
162,0.0010052698704111204
163,0.0013921220277771972
165,0.01171406606452789
167,0.004234521672855803
168,0.007067010971310121
169,0.0025899786943271914
175,0.011646378963702422
183,0.0014441693593106651
184,0.0022394654140345804
185,0.0030440767763167675
186,0.002389241237819478
188,0.001546831121166119
191,0.001047296988518999
193,0.0052852480383180364
194,0.006239976157962599
196,0.0022180181258962817
197,0.0010298727404993357
198,0.020432176510586434
199,0.004272897704936816
202,0.0019488788046612424
203,0.0018540727858864276
205,0.003457646659113331
207,0.0021611322329961333
212,0.002223993132224355
214,0.01648647093652608
215,0.01667585471949272
216,0.002405462428697427
217,0.010149344146072138
218,0.002103841597511821
222,0.0012643532404921186
223,0.01838106509408121
224,0.01285657708121677
225,0.0012733199608593818
227,0.0030607966685608874
229,0.014651449519335833
230,0.015502450753788016
231,0.05986665663644428
234,0.06191981954826108
239,0.10778359936772623
240,0.0016326103540780519
243,0.008886544907621115
244,0.0008935353336235966
245,0.0025264646438658035
246,0.004072665032806066
247,0.0012856361705962276
251,0.0005362322419631695
253,0.005953740190603411
257,0.005986436992194693
258,0.0024553840130510938
266,0.03258480902612234
269,0.002593379269627229
271,0.0017411491244154872
272,0.010697548728904976
273,0.018803026514914327
275,0.0059545280180203775
276,0.012948392653270913
277,0.0011767877791626507
280,0.006654218918408822
281,0.005829241397246515
283,0.0016575300975643162
284,0.0041009525988586985
285,0.07093980730889517
289,0.0037131341630609466
290,0.1022315627331716
292,0.05627355693331147
295,0.017283847495071135
296,0.004161884709727675
300,0.017404557854334802
301,0.0015877319643131072
