line_id,prediction
4,0.006873573573548164
5,0.007961730452366244
8,0.0044632905114295905
9,0.007956034569238445
12,0.004794752914580689
19,0.007785869487175682
20,0.011149845570871649
24,0.01227772253724035
30,0.030559463345043787
32,0.006181127971989079
33,0.010903854125751082
34,0.011056144189555635
36,0.004540627722250727
39,0.01408273141197115
47,0.008252053135116453
49,0.007431078563761827
51,0.00402960995162994
54,0.004354906929084456
56,0.0103068730550549
67,0.011589806190868622
68,0.01033149826421422
69,0.007628119255877761
71,0.006790526085827194
74,0.01091034280679239
75,0.010525120661978592
76,0.014641970768302901
77,0.007702848761812252
78,0.00591657595124352
82,0.00872101227792345
88,0.005812521875414771
91,0.015019056121633064
96,0.007126177355757121
101,0.006364876813711987
105,0.006896293751097434
108,0.012177581359426946
110,0.009737216979356084
114,0.012190531424415278
115,0.008795495682587947
117,0.008847230271023363
120,0.011510140034197104
123,0.007696190116654341
126,0.008120633272744263
136,0.010802954307259431
140,0.0033047570217244675
141,0.02985991061189059
143,0.006658357966202918
146,0.0082352025416207
148,0.005930511815793766
151,0.010870055860765967
153,0.008043004962619326
155,0.0033001903158065464
156,0.009046091221153494
158,0.04378013572167349
165,0.011354334473248115
166,0.008583949032705852
168,0.004386816150211106
172,0.0061289787903741465
180,0.00837317297377219
182,0.009066027998376941
185,0.0036643721104879855
189,0.003959577165777913
191,0.0075647771935607715
196,0.011143303599955606
197,0.03413695252178571
208,0.003989101492059848
211,0.007972792285545701
213,0.007125655732193575
218,0.025944947583758364
220,0.014340973801317878
221,0.02095674657874008
227,0.018330127007130565
228,0.010513863655950818
236,0.00811184811293136
238,0.0071851808266862865
243,0.015708072259633863
244,0.010022177181375085
245,0.004112295423205506
246,0.0067784658689519104
249,0.005431232486863675
253,0.019957981157457765
256,0.006757979769418604
259,0.005097903686405445
263,0.019709340342781004
264,0.0067180677414999685
266,0.02373545615671504
267,0.12855963452491306
270,0.006507391468972754
276,0.006475512040150582
282,0.00623545552621191
284,0.009887903473243186
285,0.005166465939011174
290,0.0030478730136233017
291,0.0035702929081151014
296,0.0062058665211749894
298,0.012509478583442698
302,0.014372909976538404
303,0.005759379448203272
308,0.004815839326331154
309,0.008747721609729663
319,0.010547447657166273
324,0.008908622522389616
330,0.005127907735877082
337,0.006356494441779964
338,0.030120270875654043
342,0.0038655750191456026
345,0.149976796536138
346,0.03243350807437356
349,0.9875499955255099
355,0.014966575662504391
356,0.010979804047835825
360,0.017566306256998454
366,0.021652099563232406
367,0.0051886649455514244
380,0.0035009282840499723
383,0.005266061044850424
395,0.008480550552488404
397,0.027459560899002287
399,0.09026216173349542
404,0.01978068566738378
413,0.014932819015839111
417,0.029427178729406048
421,0.007435408463886581
424,0.011607064320265125
425,0.008363301608795738
431,0.004718741143193644
436,0.005237943426536009
439,0.04365773439554696
441,0.01112599087774207
444,0.005896985807975982
448,0.0023720830866527987
451,0.06488305441970069
454,0.008984255854795054
458,0.010154028838565228
464,0.009288060596237784
466,0.006310872385221999
468,0.0028519566638681355
469,0.02268102052038095
470,0.013262638362132626
475,0.011957708248447933
477,0.07662050783496162
478,0.011050048454733775
480,0.03165248853454553
483,0.007315821911024617
484,0.005489089123710063
485,0.044559002152018204
486,0.006356673461929372
487,0.016922901594910948
488,0.01888413131199622
489,0.00663743334700571
491,0.005099737018361285
492,0.0029667564496807506
495,0.009472008250388188
502,0.016898532882323954
504,0.013555366264145182
508,0.9791191332514896
512,0.01362887626958335
515,0.03142253633007481
517,0.010340041176062026
521,0.008070994425713036
527,0.00664265289638927
529,0.003877724443523035
532,0.004218248069591744
533,0.07587595594186525
537,0.006046957357583122
538,0.008667176893263136
540,0.004538448164237934
544,0.020263577530048548
547,0.008651953757112809
550,0.005701001088856396
553,0.02304577907416927
559,0.007937161942581962
561,0.01773588013255443
563,0.024696159118339646
565,0.006387693506327553
568,0.0064676856124906605
569,0.010271565644303279
572,0.005113684681012552
579,0.02607505953935463
589,0.005185632005894008
591,0.009391462235478373
592,0.006690965438602523
595,0.005787610206023187
597,0.009897041717418304
600,0.010944032562242582
603,0.0045358708680255586
606,0.0030524209225895236
607,0.060746407618348756
608,0.009102013255258782
611,0.01136662398361021
612,0.012902555349898497
617,0.008001051988714416
618,0.0036998267300551086
627,0.0061321058981648165
628,0.006474377322010827
629,0.014378484533025405
637,0.004734721054024468
639,0.023675443623623848
640,0.006012975877448688
643,0.0047374635764316836
645,0.007188777157892699
649,0.007824065499654843
652,0.018523719295666305
653,0.02044121172510442
654,0.011051512846595434
656,0.026684354739452697
661,0.009131895501020377
666,0.009433184258966287
668,0.006324214745282244
676,0.004393223460675337
677,0.021901117473577796
681,0.004896299990891224
684,0.002660023223226367
692,0.005219512645027998
694,0.007982193035484194
695,0.0024875437221759133
699,0.013892953575281674
701,0.012085767784155824
702,0.10048455731359401
703,0.006134324942223402
706,0.004462958420499778
709,0.005517873030153188
711,0.007706736738953027
714,0.009264939438922011
717,0.017320528330046228
721,0.011173882996898176
727,0.011515170501038481
731,0.011293662801861726
736,0.006719629150819012
737,0.005405673190519753
739,0.011293355572744957
740,0.006284001683820205
742,0.009866894437519876
743,0.00678427319935353
744,0.006311563097390027
745,0.008946094388102553
747,0.007400563660702799
750,0.004024721542419849
753,0.00611541601894413
756,0.004873724540621035
761,0.00753524027044982
764,0.9872536172128636
766,0.008944714680366516
769,0.01480326580404858
774,0.00586033210075446
778,0.010542864612987493
782,0.004240624223091407
783,0.007966748785540781
784,0.006546945637897185
787,0.004398159971714128
790,0.008346364631909945
792,0.09212267660150733
795,0.017958340039180423
799,0.04020802213729452
802,0.004997744829191367
807,0.005363445477138593
808,0.004769759567598444
811,0.003584628447236782
815,0.011195336136355781
816,0.013637841345853111
827,0.007935336980218224
829,0.025620492289496824
830,0.0034117680517766736
831,0.013721500398043218
836,0.009553997511525797
838,0.011609234516387578
839,0.00796578027296486
841,0.04625330461906806
844,0.02554935848691947
847,0.023921415319452535
853,0.0037007141401846893
860,0.02620587617787094
861,0.009038653099135529
865,0.003492784077195744
866,0.008456132028607387
871,0.014667835740254917
877,0.011681342177468522
879,0.0025277804379352717
884,0.016363747835747525
885,0.009696734932275599
886,0.012425909165042536
891,0.0072300484682540815
893,0.013025996460259285
