line_id,prediction
250000,25117.61371415007
250001,26919.875365925134
250002,286231.9797565085
250003,199399.07024951113
250004,16328.109690280286
250005,12018.275520857305
250006,374617.72371043346
250007,14309.934721549887
250008,6602.228190144131
250009,248051.64660445947
250010,21634.982284903203
250011,15425.507225706555
250012,278636.3560427257
250013,174329.54407659525
250014,38522.24920824541
250015,10801.38017410754
250016,12169.70447164433
250017,32735.80693284979
250018,301578.5827131785
250019,356611.6456001876
250020,180019.5068304782
250021,298140.0867581276
250022,24701.47955713178
250023,45529.84042504103
250024,23586.118553058484
250025,235607.70110875263
250026,213956.3451035
250027,11762.738502358312
250028,98042.76652923405
250029,203184.48138564194
250030,10524.480702274748
250031,385704.37356692494
250032,226791.01398243147
250033,172671.40962026903
250034,206164.99291159504
250035,224964.45054957792
250036,-1104.4701207583487
250037,547791.4541169929
250038,449227.93522382894
250039,207264.41142161065
250040,202710.1747090772
250041,316143.84569617
250042,365645.7232388769
250043,688.2882042226768
250044,31095.760248769846
250045,197874.338321385
250046,33514.86504455328
250047,22036.914923575412
250048,10349.455664876345
250049,23888.316332523893
250050,132733.64183850845
250051,18942.630479398358
250052,119488.35976270167
250053,227722.35479152246
250054,37342.57352192843
250055,107769.62119343932
250056,8326.498718090368
250057,265088.7590546457
250058,53793.57698838653
250059,37712.72315430546
250060,-1104.4701207583487
250061,407386.19342260784
250062,9754.738038444799
250063,23955.616143044772
250064,9131.410117725181
250065,14104.087108325091
250066,37909.592305094826
250067,173727.01687655563
250068,166826.50186466816
250069,15955.350391624532
250070,66062.81977278333
250071,23686.8025816764
250072,22712.24316938103
250073,32638.032295838824
250074,298804.2635681403
250075,49627.75151532339
250076,131814.1294631892
250077,85235.80111301619
250078,13047.145889579988
250079,306900.3026042564
250080,507076.5098529601
250081,206875.1024124016
250082,20392.254678414753
250083,184352.57100124873
250084,149729.26718845597
250085,158915.54413876068
250086,-1104.4701207583487
250087,44256.01755574327
250088,448727.3402872009
250089,244256.02167444045
250090,142249.698839828
250091,199914.91539169342
250092,173212.68117052416
250093,26125.437954060202
250094,471337.6100643417
250095,225963.63964549653
250096,31047.825840936366
250097,250723.71797664513
250098,140672.26430854254
250099,1918.540489670886
250100,115039.66501057369
250101,2202.301429426636
250102,124514.8527132791
250103,10706.85224186502
250104,271361.1015163161
250105,17114.73921946641
250106,153425.73893707222
250107,275346.68028923555
250108,-1104.4701207583487
250109,21951.617328631764
